id,price
1935,9900.72
1936,1570.14
1937,3497.31
1938,887.71
1939,3664.84
1940,2291.48
1941,11529.7
1942,12901.25
1943,7244.85
1944,15217.86
1945,1623.29
1946,5093.19
1947,3454.93
1948,454.02
1949,3491.13
1950,1211.17
1951,5351.04
1952,717.24
1953,10619.86
1954,7056.1
1955,700.06
1956,867.13
1957,2148.68
1958,3028.47
1959,1502.08
1960,4868.02
1961,7214.7
1962,10942.02
1963,666.15
1964,597.44
1965,1173.98
1966,2080.78
1967,712.06
1968,412.82
1969,1319.82
1970,3642.04
1971,2038.24
1972,1725.72
1973,5348.38
1974,708.48
1975,4060.13
1976,1319.32
1977,8502.25
1978,584.96
1979,11991.87
1980,1979.82
1981,11880.29
1982,2134.0
1983,486.13
1984,3659.54
1985,6568.87
1986,6726.24
1987,548.15
1988,1899.99
1989,3177.77
1990,882.02
1991,4672.51
1992,589.73
1993,812.13
1994,909.91
1995,3334.23
1996,3774.19
1997,3173.67
1998,6455.97
1999,1446.45
2000,865.7
2001,636.93
2002,673.72
2003,697.25
2004,605.77
2005,5130.01
2006,4948.52
2007,616.94
2008,5462.23
2009,1293.66
2010,398.99
2011,5162.62
2012,859.47
2013,3941.64
2014,13626.69
2015,541.41
2016,3848.59
2017,4098.33
2018,559.31
2019,4983.09
2020,763.2
2021,4126.14
2022,15552.44
2023,9463.87
2024,4609.73
2025,878.93
2026,958.37
2027,2039.78
2028,11241.82
2029,2352.03
2030,825.82
2031,5450.61
2032,6503.15
2033,7610.61
2034,7955.61
2035,10033.01
2036,16642.12
2037,767.45
2038,2391.03
2039,2598.63
2040,1027.01
2041,1213.99
2042,9246.99
2043,5359.72
2044,768.7416666666666
2045,12236.21
2046,613.5
2047,17156.29
2048,5779.94
2049,5009.85
2050,1913.08
2051,5198.65
2052,635.71
2053,3853.19
2054,4479.52
2055,900.11
2056,511.49
2057,2459.75
2058,13917.51
2059,696.23
2060,1261.39
2061,4509.13
2062,12907.66
2063,3187.89
2064,7575.79
2065,496.73
2066,9854.61
2067,1056.67
2068,4803.07
2069,1276.97
2070,1167.79
2071,1885.61
2072,7557.1
2073,9231.71
2074,851.23
2075,3937.41
2076,7623.31
2077,1601.81
2078,4241.38
2079,1017.09
2080,7007.94
2081,593.99
2082,8785.03
2083,1231.93
2084,2547.04
2085,3901.63
2086,1884.92
2087,2379.65
2088,689.28
2089,1034.41
2090,1307.21
2091,3423.07
2092,7648.44
2093,596.98
2094,6000.62
2095,6059.15
2096,1179.15
2097,6901.33
2098,6604.26
2099,620.41
2100,656.22
2101,12142.79
2102,4887.32
2103,762.32
2104,5352.72
2105,1157.77
2106,2431.28
2107,2103.44
2108,14792.7
2109,1153.03
2110,15170.09
2111,2473.76
2112,544.16
2113,1461.33
2114,9567.67
2115,1421.3
2116,4905.32
2117,2567.31
2118,6672.77
2119,2553.44
2120,6600.95
2121,1645.29
2122,600.21
2123,612.66
2124,6457.13
2125,661.24
2126,874.83
2127,7750.74
2128,1006.43
2129,2570.8
2130,676.98
2131,5017.39
2132,848.83
2133,1184.65
2134,2355.59
2135,4758.08
2136,979.88
2137,2335.82
2138,2618.7
2139,1257.7
2140,11819.44
2141,1807.61
2142,7084.26
2143,1135.49
2144,1469.72
2145,1409.71
2146,4358.66
2147,1826.53
2148,692.33
2149,776.04
2150,3196.15
2151,1376.63
2152,614.46
2153,2876.55
2154,559.49
2155,658.67
2156,556.24
2157,13820.22
2158,7848.03
2159,1434.115
2160,858.76
2161,5248.92
2162,3873.71
2163,4935.99
2164,4273.89
2165,9940.63
2166,7496.06
2167,5386.65
2168,550.29
2169,6362.73
2170,1003.9
2171,7043.91
2172,6267.04
2173,2923.19
2174,7025.28
2175,9426.98
2176,1751.32
2177,7577.49
2178,579.08
2179,1101.4
2180,3763.0
2181,11328.17
2182,1082.6
2183,1434.06
2184,602.13
2185,3118.93
2186,1443.13
2187,692.0
2188,7693.1
2189,437.33
2190,3857.96
2191,12363.22
2192,1293.22
2193,4065.13
2194,2403.02
2195,649.75
2196,4457.45
2197,569.19
2198,889.12
2199,8904.24
2200,2033.38
2201,1235.86
2202,373.19
2203,5275.11
2204,849.76
2205,1723.07
2206,490.7
2207,4256.62
2208,748.8
2209,2888.15
2210,4266.01
2211,1598.82
2212,2323.68
2213,7167.42
2214,7454.36
2215,1547.52
2216,1761.48
2217,3261.78
2218,4280.58
2219,4676.23
2220,2275.0133333333333
2221,1878.45
2222,697.53
2223,2033.9
2224,1935.0
2225,2373.38
2226,6343.58
2227,1134.96
2228,3292.46
2229,775.9
2230,1113.08
2231,1638.38
2232,8623.39
2233,1217.91
2234,2956.88
2235,11283.35
2236,7420.05
2237,1860.01
2238,593.55
2239,757.38
2240,9774.65
2241,1814.92
2242,5541.48
2243,5774.02
2244,5431.46
2245,7108.18
2246,2531.8
2247,677.36
2248,7247.81
2249,737.51
2250,2210.12
2251,4594.73
2252,4159.09
2253,6548.29
2254,8064.54
2255,636.53
2256,1521.2
2257,1647.72
2258,851.79
2259,552.34
2260,4338.52
2261,1722.23
2262,549.71
2263,644.15
2264,2913.64
2265,1759.38
2266,1057.97
2267,4644.87
2268,4911.6
2269,8887.65
2270,1251.22
2271,845.23
2272,1069.0
2273,1365.0
2274,3064.52
2275,6635.04
2276,815.59
2277,4537.42
2278,903.71
2279,2037.85
2280,14649.38
2281,4022.92
2282,1006.05
2283,609.4
2284,4553.5
2285,2765.17
2286,895.17
2287,3031.19
2288,973.92
2289,9450.73
2290,1044.77
2291,441.95
2292,10570.45
2293,931.89
2294,830.14
2295,6701.8
2296,1072.59
2297,1088.1
2298,814.0
2299,635.28
2300,8193.5
2301,726.52
2302,834.49
2303,1959.36
2304,2856.06
2305,2640.61
2306,624.17
2307,1812.19
2308,9082.64
2309,4014.19
2310,5766.52
2311,1012.37
2312,13279.08
2313,4167.93
2314,2369.9866666666667
2315,1049.66
2316,10618.15
2317,1966.8
2318,2134.37
2319,9456.67
2320,6937.3
2321,6856.34
2322,6121.47
2323,903.66
2324,5065.01
2325,4707.02
2326,6725.91
2327,1245.26
2328,13728.81
2329,1733.32
2330,526.76
2331,8800.63
2332,428.39
2333,1064.35
2334,11846.11
2335,512.36
2336,8439.84
2337,985.74
2338,496.04
2339,7609.55
2340,2493.01
2341,2634.24
2342,5580.7
2343,974.99
2344,13369.38
2345,4938.34
2346,771.61
2347,1235.12
2348,2231.53
2349,4049.63
2350,2331.03
2351,744.0
2352,10137.79
2353,841.96
2354,2987.99
2355,1756.4
2356,1718.41
2357,2288.45
2358,696.39
2359,2971.02
2360,1754.61
2361,5335.85
2362,672.24
2363,1038.3
2364,7047.94
2365,12421.94
2366,1184.11
2367,1153.63
2368,3025.97
2369,860.29
2370,4314.95
2371,916.1
2372,569.34
2373,711.64
2374,16855.91
2375,14170.84
2376,848.07
2377,2521.23
2378,3535.23
2379,2621.87
2380,918.94
2381,1060.26
2382,4643.22
2383,459.05
2384,917.27
2385,8729.16
2386,649.03
2387,2762.35
2388,2023.56
2389,5231.72
2390,1946.18
2391,614.67
2392,9410.61
2393,10653.16
2394,531.91
2395,2372.53
2396,615.93
2397,8345.95
2398,7564.59
2399,4971.83
2400,2266.72
2401,1006.05
2402,2887.08
2403,6325.62
2404,8957.12
2405,2719.56
2406,8257.73
2407,3326.75
2408,4776.99
2409,582.3
2410,1275.37
2411,3961.55
2412,15242.5
2413,2575.76
2414,3160.55
2415,4459.3
2416,4904.56
2417,4897.03
2418,1779.93
2419,592.19
2420,576.53
2421,826.08
2422,5861.97
2423,6751.95
2424,602.79
2425,2657.0
2426,9127.37
2427,3237.22
2428,853.48
2429,3905.27
2430,10986.17
2431,9377.01
2432,4678.99
2433,914.18
2434,2185.9866666666667
2435,7125.33
2436,1519.08
2437,2052.31
2438,3949.18
2439,2915.93
2440,5013.18
2441,15669.87
2442,997.45
2443,3590.39
2444,609.36
2445,3924.55
2446,11252.43
2447,3681.01
2448,1767.31
2449,2154.22
2450,583.89
2451,469.61
2452,1053.63
2453,507.56
2454,6484.69
2455,2549.55
2456,692.2
2457,767.06
2458,3110.5
2459,988.99
2460,7424.42
2461,4963.2
2462,1918.39
2463,605.99
2464,863.92
2465,2380.14
2466,2630.83
2467,8753.23
2468,4378.99
2469,3750.54
2470,3276.35
2471,5092.75
2472,5496.75
2473,560.07
2474,506.25
2475,1769.62
2476,6765.21
2477,11920.44
2478,1171.18
2479,1325.54
2480,2386.93
2481,854.86
2482,1825.31
2483,15764.08
2484,3760.56
2485,6971.56
2486,764.69
2487,13583.51
2488,4893.48
2489,1909.13
2490,4266.43
2491,15751.81
2492,2935.8
2493,6399.8
2494,1944.46
2495,1129.56
2496,598.79
2497,12246.75
2498,986.59
2499,978.5
2500,565.05
2501,3482.02
2502,6918.03
2503,744.19
2504,9391.66
2505,6715.63
2506,9140.34
2507,6593.85
2508,444.4
2509,16774.92
2510,765.45
2511,2671.54
2512,2207.689166666666
2513,2959.65
2514,729.7
2515,2667.04
2516,1692.0
2517,6938.33
2518,471.06
2519,659.6
2520,2447.66
2521,1091.94
2522,9258.93
2523,4953.75
2524,2814.75
2525,3059.39
2526,14913.17
2527,1660.95
2528,4796.09
2529,2143.32
2530,1498.77
2531,3829.38
2532,903.48
2533,567.39
2534,12414.97
2535,3814.1
2536,4407.08
2537,1040.08
2538,3923.31
2539,545.93
2540,2038.37
2541,5809.53
2542,6281.52
2543,4669.12
2544,800.32
2545,2940.31
2546,16671.95
2547,3281.21
2548,1833.04
2549,5891.73
2550,645.29
2551,6138.66
2552,594.52
2553,648.86
2554,4065.89
2555,3659.42
2556,650.97
2557,1031.61
2558,6349.99
2559,13233.75
2560,8880.76
2561,4179.12
2562,5774.88
2563,8093.19
2564,4281.21
2565,3318.02
2566,7714.47
2567,590.76
2568,2466.53
2569,1663.08
2570,3128.31
2571,896.37
2572,1580.54
2573,8565.77
2574,6462.85
2575,872.05
2576,881.48
2577,2458.1
2578,439.85
2579,2326.66
2580,10096.7
2581,1804.23
2582,2722.86
2583,439.3
2584,602.74
2585,7163.99
2586,1733.3
2587,5171.53
2588,812.83
2589,3995.06
2590,1449.8
2591,2289.52
2592,4305.15
2593,3515.86
2594,601.99
2595,7373.97
2596,9112.01
2597,1284.2
2598,976.46
2599,1759.74
2600,11394.0
2601,3148.47
2602,706.32
2603,2748.63
2604,5787.96
2605,14595.15
2606,1650.39
2607,3680.58
2608,768.35
2609,3824.5
2610,3948.63
2611,1004.07
2612,1032.05
2613,4661.56
2614,1604.83
2615,2424.27
2616,6547.8
2617,9124.32
2618,436.29
2619,1344.0
2620,8710.75
2621,2427.37
2622,4849.73
2623,17353.4
2624,922.92
2625,1116.57
2626,10575.186666666665
2627,1772.17
2628,4402.39
2629,2198.88
2630,1632.05
2631,834.67
2632,3427.06
2633,6621.52
2634,2589.43
2635,4758.83
2636,1045.97
2637,818.25
2638,6741.77
2639,1117.94
2640,1885.55
2641,4644.58
2642,2022.31
2643,16995.38
2644,10121.44
2645,5618.81
2646,2672.21
2647,6516.16
2648,4666.22
2649,651.23
2650,4739.23
2651,3551.04
2652,10791.72
2653,1333.77
2654,6200.78
2655,903.09
2656,14324.47
2657,9821.74
2658,2326.39
2659,932.41
2660,2366.13
2661,17449.39
2662,7327.82
2663,10636.58
2664,1543.15
2665,707.19
2666,3120.29
2667,2778.08
2668,16187.76
2669,15788.13
2670,564.16
2671,6950.19
2672,587.5
2673,1272.45
2674,1206.74
2675,1049.51
2676,1989.11
2677,692.45
2678,1632.99
2679,4929.95
2680,709.58
2681,865.76
2682,1103.68
2683,13984.02
2684,4725.54
2685,1032.42
2686,1002.8
2687,3027.38
2688,10931.62
2689,1230.18
2690,6638.74
2691,1821.9
2692,578.87
2693,2617.71
2694,10435.38
2695,6168.46
2696,3567.61
2697,4943.09
2698,17132.93
2699,1225.72
2700,581.14
2701,11543.1
2702,2276.48
2703,11291.01
2704,778.27
2705,2939.6
2706,6452.22
2707,2045.28
2708,5790.71
2709,3398.58
2710,15743.18
2711,7077.35
2712,2612.4
2713,7583.84
2714,747.14
2715,2695.45
2716,5940.27
2717,3407.44
2718,6319.68
2719,2137.89
2720,972.62
2721,6519.21
2722,3239.15
2723,5737.6
2724,7798.52
2725,759.31
2726,4550.47
2727,1199.13
2728,2434.73
2729,747.23
2730,863.49
2731,4045.27
2732,10255.0
2733,6611.89
2734,604.24
2735,2155.69
2736,7573.23
2737,2318.15
2738,3263.29
2739,9797.95
2740,2363.44
2741,3904.39
2742,4604.72
2743,8996.73
2744,965.87
2745,7615.92
2746,902.88
2747,5636.48
2748,546.78
2749,3671.96
2750,2149.82
2751,14671.79
2752,1750.84
2753,2870.32
2754,1714.09
2755,734.84
2756,12337.42
2757,8038.74
2758,4270.39
2759,532.28
2760,4759.07
2761,675.22
2762,569.67
2763,4791.48
2764,982.35
2765,2019.92
2766,2246.4
2767,677.22
2768,1133.17
2769,796.7
2770,727.54
2771,2490.09
2772,9123.47
2773,1948.89
2774,1610.35
2775,582.6
2776,659.51
2777,494.03
2778,8544.95
2779,4557.88
2780,11061.47
2781,5811.37
2782,5387.66
2783,7292.81
2784,941.23
2785,2568.04
2786,3621.45
2787,3260.93
2788,7330.6
2789,1029.99
2790,7394.39
2791,1658.23
2792,1347.36
2793,2658.7
2794,509.51
2795,2722.76
2796,10046.15
2797,9720.19
2798,422.79
2799,751.58
2800,611.4
2801,490.58
2802,12780.12
2803,2725.19
2804,4322.17
2805,1810.83
2806,2987.22
2807,6380.56
2808,6828.48
2809,1539.4033333333332
2810,1807.1
2811,3695.97
2812,1195.19
2813,6010.9
2814,3447.02
2815,7550.05
2816,16762.11
2817,4180.12
2818,723.3
2819,15362.56
2820,1866.05
2821,2697.26
2822,1479.41
2823,494.28
2824,1200.12
2825,2818.53
2826,11054.64
2827,13324.58
2828,7109.24
2829,5312.1
2830,539.18
2831,5300.13
2832,1966.51
2833,1112.47
2834,801.65
2835,530.07
2836,531.2
2837,567.34
2838,13588.27
2839,855.51
2840,5722.03
2841,1253.21
2842,611.04
2843,3719.98
2844,2238.4
2845,727.63
2846,4923.54
2847,5273.89
2848,2548.74
2849,673.84
2850,10008.79
2851,607.31
2852,1883.21
2853,12659.92
2854,2222.24
2855,1681.88
2856,645.79
2857,2484.58
2858,3671.99
2859,4782.19
2860,1902.18
2861,16970.86
2862,11195.94
2863,9283.3
2864,6571.44
2865,966.2
2866,943.77
2867,682.45
2868,6065.96
2869,720.21
2870,488.11
2871,1957.89
2872,4678.11
2873,1771.24
2874,1697.43
2875,15081.19
2876,4231.18
2877,8876.96
2878,6198.8
2879,703.03
2880,1694.8
2881,2604.13
2882,1091.22
2883,10208.38
2884,10338.52
2885,755.98
2886,3428.61
2887,4884.29
2888,5233.67
2889,904.0
2890,864.43
2891,2125.21
2892,573.76
2893,9215.09
2894,950.42
2895,3124.29
2896,4546.54
2897,1479.89
2898,1984.14
2899,5825.93
2900,1258.0
2901,9596.68
2902,1668.97
2903,13650.82
2904,4957.91
2905,3597.13
2906,901.17
2907,4040.83
2908,2161.54
2909,722.55
2910,5289.9
2911,742.73
2912,8284.85
2913,13894.46
2914,647.04
2915,433.98
2916,7744.2
2917,619.9
2918,1179.25
2919,2628.14
2920,809.29
2921,867.47
2922,770.82
2923,1470.5
2924,11777.7
2925,2843.87
2926,674.61
2927,5641.82
2928,5177.88
2929,5164.88
2930,760.8
2931,12644.67
2932,3058.67
2933,8853.4
2934,9210.76
2935,2827.31
2936,889.94
2937,5285.98
2938,1610.51
2939,4065.67
2940,785.97
2941,4096.52
2942,9509.98
2943,7181.32
2944,1026.91
2945,1630.99
2946,916.83
2947,513.49
2948,6567.33
2949,1617.0
2950,4008.51
2951,2388.82
2952,7311.8
2953,2733.53
2954,619.18
2955,453.91
2956,4592.91
2957,1127.2
2958,7235.78
2959,1549.05
2960,652.69
2961,939.45
2962,5085.88
2963,506.11
2964,9176.78
2965,8845.61
2966,4204.99
2967,702.49
2968,574.79
2969,5348.11
2970,2269.34
2971,6771.51
2972,10281.58
2973,1460.44
2974,1779.27
2975,841.83
2976,2097.24
2977,712.24
2978,528.38
2979,729.48
2980,784.51
2981,6824.69
2982,891.78
2983,1502.55
2984,609.6
2985,2564.92
2986,1939.48
2987,3358.49
2988,4874.8
2989,825.64
2990,8542.29
2991,4924.26
2992,1164.83
2993,6679.3
2994,1352.11
2995,6105.05
2996,1181.04
2997,11979.66
2998,8510.0
2999,9319.81
3000,428.45
3001,5781.99
3002,1591.11
3003,2541.32
3004,694.91
3005,2887.37
3006,2107.46
3007,1660.23
3008,1676.24
3009,710.65
3010,2759.86
3011,3242.87
3012,780.61
3013,721.31
3014,2338.04
3015,11067.15
3016,1316.85
3017,3802.55
3018,1755.91
3019,798.2
3020,3683.86
3021,13892.38
3022,17190.11
3023,8754.44
3024,1073.13
3025,5049.83
3026,4427.3
3027,5504.37
3028,10817.7
3029,6525.55
3030,1332.62
3031,669.78
3032,4594.87
3033,873.35
3034,716.16
3035,11810.2
3036,1280.34
3037,857.2
3038,6035.31
3039,10377.04
3040,2627.79
3041,4744.96
3042,4899.78
3043,1116.34
3044,9167.84
3045,6510.17
3046,2210.52
3047,4234.89
3048,899.25
3049,859.57
3050,4783.16
3051,15578.7
3052,2391.02
3053,544.27
3054,2959.21
3055,4498.85
3056,4622.8
3057,836.96
3058,4253.34
3059,3054.18
3060,1079.08
3061,1114.8
3062,1693.12
3063,1271.02
3064,2537.22
3065,5057.17
3066,7570.26
3067,5050.28
3068,706.06
3069,800.61
3070,3407.86
3071,783.11
3072,519.83
3073,1045.25
3074,542.99
3075,2409.64
3076,2395.66
3077,1904.15
3078,515.63
3079,8341.0
3080,713.12
3081,1045.1
3082,9093.17
3083,11032.32
3084,13483.9
3085,686.53
3086,15365.4
3087,5082.08
3088,2717.66
3089,2650.23
3090,586.92
3091,1757.26
3092,7576.45
3093,15879.9
3094,1906.87
3095,470.38
3096,528.75
3097,4439.47
3098,1992.58
3099,5784.36
3100,8161.7
3101,1176.44
3102,4576.78
3103,2230.08
3104,5389.79
3105,1221.73
3106,4366.52
3107,10838.2
3108,12764.38
3109,1301.1
3110,893.58
3111,2406.84
3112,738.86
3113,15184.77
3114,15580.77
3115,3107.94
3116,877.15
3117,559.44
3118,743.86
3119,886.4
3120,901.27
3121,4432.72
3122,3942.55
3123,1782.38
3124,2618.82
3125,13688.02
3126,1756.4
3127,875.73
3128,6965.78
3129,8644.14
3130,603.23
3131,10259.18
3132,5402.69
3133,1193.39
3134,4308.95
3135,3563.57
3136,2326.53
3137,550.85
3138,470.7
3139,5598.28
3140,1560.42
3141,16102.84
3142,563.47
3143,4667.22
3144,4393.5
3145,8590.81
3146,8903.16
3147,783.5830000000001
3148,974.85
3149,1068.93
3150,1406.79
3151,5448.9
3152,5177.3
3153,3255.49
3154,3989.08
3155,7559.67
3156,8262.43
3157,3388.13
3158,2447.19
3159,4061.1
3160,4743.12
3161,939.61
3162,15460.04
3163,1923.54
3164,1631.08
3165,542.67
3166,2674.78
3167,5533.36
3168,4209.26
3169,608.25
3170,3562.74
3171,5014.65
3172,1418.35
3173,542.85
3174,6447.17
3175,650.01
3176,1687.7
3177,14604.1
3178,1202.3725
3179,4604.04
3180,2175.08
3181,463.97
3182,1585.63
3183,755.03
3184,2918.83
3185,2594.55
3186,1387.11
3187,8994.2
3188,496.64
3189,14621.77
3190,2590.38
3191,11410.43
3192,1827.94
3193,2071.52
3194,3154.0
3195,553.13
3196,3914.0
3197,4095.69
3198,2962.31
3199,917.1
3200,1157.64
3201,1697.98
3202,16487.86
3203,8699.16
3204,2671.91
3205,4474.12
3206,541.69
3207,6935.59
3208,721.65
3209,901.36
3210,2562.49
3211,4551.11
3212,3041.75
3213,7354.17
3214,1181.77
3215,4012.01
3216,902.34
3217,2041.4
3218,1310.74
3219,635.36
3220,720.04
3221,5424.86
3222,935.91
3223,997.34
3224,4651.58
3225,4574.83
3226,2292.53
3227,2448.29
3228,4000.97
3229,745.42
3230,16650.61
3231,1002.4
3232,2615.48
3233,551.98
3234,12586.36
3235,3229.43
3236,9051.09
3237,2632.47
3238,1676.22
3239,5014.5
3240,2329.94
3241,2175.19
3242,996.41
3243,6599.06
3244,3048.58
3245,4968.88
3246,607.52
3247,638.2
3248,566.47
3249,2885.72
3250,898.51
3251,751.48
3252,2949.68
3253,524.82
3254,6501.83
3255,2225.86
3256,5799.16
3257,11981.06
3258,8399.38
3259,17347.18
3260,935.74
3261,1385.08
3262,14672.08
3263,1390.03
3264,1351.24
3265,2392.49
3266,4716.5
3267,5686.91
3268,905.2
3269,1728.39
3270,4756.28
3271,2145.96
3272,5818.68
3273,746.37
3274,2003.47
3275,567.42
3276,3787.48
3277,419.16
3278,4129.76
3279,2313.0
3280,4193.83
3281,8484.57
3282,3460.65
3283,4024.38
3284,8359.77
3285,921.87
3286,763.65
3287,3365.22
3288,689.79
3289,4286.05
3290,4051.26
3291,1218.45
3292,14272.83
3293,3045.99
3294,5894.0
3295,4534.49
3296,11530.08
3297,3354.09
3298,2836.99
3299,2092.39
3300,9108.28
3301,4339.93
3302,11846.25
3303,1981.88
3304,2374.44
3305,4825.76
3306,3732.64
3307,2306.23
3308,804.8
3309,2679.46
3310,2565.53
3311,6456.03
3312,15708.21
3313,671.92
3314,9884.43
3315,2560.01
3316,13621.84
3317,2478.99
3318,851.74
3319,8870.87
3320,707.58
3321,5188.68
3322,527.91
3323,407.44
3324,921.02
3325,1452.44
3326,525.72
3327,4819.35
3328,4885.06
3329,7319.95
3330,598.49
3331,3323.03
3332,4022.94
3333,1353.82
3334,1111.97
3335,11893.69
3336,780.37
3337,3971.94
3338,1914.9
3339,2303.52
3340,7610.66
3341,7624.91
3342,4546.45
3343,8225.99
3344,1385.78
3345,878.0
