id,price
1789,1470.8706
1790,4797.961
1791,1770.9272
1792,1838.43
1793,960.85724
1794,477.24936
1795,15380.531
1796,5770.0874
1797,625.5832
1798,12111.468
1799,787.2558
1800,3411.2842
1801,4441.8506
1802,5224.6846
1803,6532.0264
1804,688.1532
1805,835.85767
1806,5267.3823
1807,755.65857
1808,1139.7542
1809,5425.195
1810,2457.9968
1811,1515.4801
1812,691.2065
1813,794.25836
1814,4208.159
1815,1568.168
1816,2606.4275
1817,593.7083
1818,4319.163
1819,3007.2483
1820,15843.969
1821,9127.831
1822,707.7899
1823,5142.3936
1824,1130.9336
1825,5188.138
1826,1600.2631
1827,830.95233
1828,1068.1915
1829,17547.775
1830,8171.319
1831,2176.9583
1832,523.1027
1833,4264.7266
1834,16683.975
1835,6633.206
1836,4701.888
1837,574.431
1838,4469.025
1839,5919.2983
1840,803.7753
1841,5884.9004
1842,684.7138
1843,4250.394
1844,5521.7925
1845,2761.6282
1846,1430.2998
1847,14187.983
1848,4524.644
1849,845.3441
1850,11745.56
1851,1779.3251
1852,4616.6636
1853,882.148
1854,1519.2131
1855,919.6521
1856,9110.665
1857,1220.7963
1858,869.88855
1859,5193.963
1860,1567.4283
1861,1749.7203
1862,2128.4978
1863,4890.8843
1864,1893.4044
1865,4613.5625
1866,905.27515
1867,4542.7656
1868,4666.7744
1869,1894.924
1870,1400.1888
1871,3008.3496
1872,1776.8818
1873,524.61707
1874,548.7563
1875,6852.9736
1876,5785.5957
1877,2254.865
1878,487.7413
1879,736.7638
1880,7014.598
1881,4362.634
1882,12967.623
1883,4699.9546
1884,5108.1743
1885,1343.8309
1886,3620.5415
1887,4053.0073
1888,2455.1035
1889,2557.4656
1890,1141.1514
1891,1967.8219
1892,1702.3475
1893,7484.179
1894,5239.6216
1895,7399.4653
1896,9545.472
1897,1667.1116
1898,10193.093
1899,650.20624
1900,5116.36
1901,1347.1235
1902,1149.3229
1903,3998.7412
1904,4798.3496
1905,5105.733
1906,545.918
1907,6187.582
1908,565.2725
1909,10188.282
1910,5178.6543
1911,12429.373
1912,7344.83
1913,2802.5127
1914,1421.3464
1915,1709.3055
1916,506.3804
1917,4695.1104
1918,12144.196
1919,7813.1587
1920,4644.555
1921,6390.16
1922,5519.723
1923,3182.004
1924,1065.5925
1925,5261.8525
1926,2236.995
1927,9097.322
1928,1678.7313
1929,14244.868
1930,7464.015
1931,9504.114
1932,919.85626
1933,9336.974
1934,8096.0083
1935,9766.272
1936,1535.7821
1937,3432.8347
1938,742.30194
1939,3692.006
1940,2057.8643
1941,11209.839
1942,12261.187
1943,6854.124
1944,15976.262
1945,1685.2603
1946,5314.772
1947,3074.1875
1948,486.01016
1949,3516.2405
1950,1141.622
1951,5260.669
1952,762.3446
1953,11139.733
1954,6543.7397
1955,639.9808
1956,852.53766
1957,2052.5461
1958,2958.5688
1959,1380.7551
1960,4865.488
1961,7104.189
1962,11399.34
1963,565.709
1964,530.8496
1965,1228.3885
1966,2059.05
1967,702.4495
1968,407.2197
1969,1259.617
1970,3379.5908
1971,2046.7233
1972,1723.4536
1973,5378.3096
1974,691.733
1975,4245.8857
1976,1332.3843
1977,7408.4097
1978,550.0569
1979,12375.605
1980,1934.3237
1981,12015.518
1982,2034.0701
1983,405.93738
1984,3602.9912
1985,6382.5845
1986,6648.5522
1987,560.791
1988,1794.3328
1989,3209.3347
1990,765.76434
1991,4766.916
1992,589.1431
1993,700.2597
1994,765.4352
1995,3299.882
1996,3766.579
1997,3046.8667
1998,6463.3247
1999,1460.8008
2000,856.3989
2001,663.1504
2002,657.5794
2003,734.4771
2004,519.2006
2005,5122.2925
2006,4911.1304
2007,544.0344
2008,5282.272
2009,1323.8118
2010,379.44803
2011,4950.7983
2012,807.2191
2013,3830.6038
2014,13173.215
2015,523.5864
2016,3878.988
2017,3605.923
2018,602.7732
2019,4751.2817
2020,634.8037
2021,4012.169
2022,16795.688
2023,9509.532
2024,4442.626
2025,906.174
2026,903.1647
2027,1954.3171
2028,11489.636
2029,2475.5674
2030,842.91113
2031,5430.3013
2032,6722.799
2033,8076.8228
2034,8225.321
2035,9441.213
2036,17016.92
2037,809.3528
2038,2422.631
2039,2359.1877
2040,997.34924
2041,1245.2416
2042,9800.03
2043,5933.9136
2044,695.95
2045,12771.933
2046,643.0618
2047,17009.52
2048,5473.6973
2049,5120.642
2050,2060.1921
2051,5214.237
2052,661.1075
2053,3917.0842
2054,4283.7905
2055,794.5197
2056,470.3151
2057,2535.7722
2058,13624.185
2059,704.5886
2060,1257.7701
2061,5038.0884
2062,14036.666
2063,3125.1707
2064,7742.0996
2065,369.9009
2066,9950.4
2067,1177.483
2068,4469.7876
2069,1252.933
2070,1171.1802
2071,1782.7545
2072,7464.927
2073,8893.759
2074,869.0118
2075,3910.2336
2076,7194.871
2077,1619.3738
2078,4118.3657
2079,1141.0929
2080,7588.829
2081,532.41095
2082,8868.402
2083,1309.516
2084,2520.7183
2085,3851.7441
2086,1980.1881
2087,2285.0063
2088,583.3576
2089,917.80426
2090,1343.158
2091,3420.3418
2092,7105.312
2093,615.195
2094,6103.745
2095,6248.9937
2096,1112.1561
2097,6781.7495
2098,6823.7
2099,591.2323
2100,608.7902
2101,12646.017
2102,5251.709
2103,665.46436
2104,5160.86
2105,1255.056
2106,2314.0298
2107,2264.6355
2108,14948.231
2109,1162.6259
2110,15794.142
2111,2448.8093
2112,505.43985
2113,1384.1024
2114,9249.116
2115,1444.1239
2116,5179.8125
2117,2672.7935
2118,5958.3276
2119,2531.9504
2120,6642.701
2121,1617.4384
2122,624.15326
2123,601.40356
2124,6324.582
2125,687.5989
2126,751.27057
2127,7971.362
2128,973.8577
2129,2538.872
2130,717.33044
2131,5007.17
2132,797.2023
2133,1138.2509
2134,2327.753
2135,4908.191
2136,1032.4655
2137,2277.7397
2138,2497.2178
2139,1367.5338
2140,13294.257
2141,1660.8802
2142,6893.237
2143,1139.8313
2144,1506.7727
2145,1542.3065
2146,4137.458
2147,1739.7686
2148,697.8704
2149,767.8501
2150,3064.9392
2151,1540.0935
2152,628.8353
2153,2864.1494
2154,567.32227
2155,663.9209
2156,595.45435
2157,13484.996
2158,7640.6846
2159,1381.8912
2160,851.08325
2161,5724.0728
2162,3768.453
2163,4834.9785
2164,4054.8245
2165,9876.062
2166,6516.5796
2167,5162.2305
2168,575.72516
2169,6727.6543
2170,987.9187
2171,7080.1177
2172,5635.0312
2173,3035.2104
2174,7318.3896
2175,9334.618
2176,1840.9758
2177,7176.131
2178,522.50604
2179,1031.2949
2180,3614.0537
2181,9355.175
2182,941.31
2183,1433.066
2184,652.9497
2185,3170.9316
2186,1379.0452
2187,661.98193
2188,7618.3574
2189,458.74243
2190,3890.9253
2191,12340.185
2192,1265.972
2193,4142.3745
2194,2186.0686
2195,700.38684
2196,4439.303
2197,590.9516
2198,856.365
2199,9392.895
2200,1962.443
2201,1269.0151
2202,314.894
2203,4848.643
2204,801.12225
2205,1715.1504
2206,403.9515
2207,4210.244
2208,713.28143
2209,2793.0393
2210,4385.646
2211,1583.4539
2212,2430.936
2213,7285.1177
2214,7225.194
2215,1525.8762
2216,1711.324
2217,3050.755
2218,4284.0312
2219,4800.787
2220,2239.938
2221,1836.471
2222,717.0555
2223,1864.3636
2224,1890.675
2225,2486.9358
2226,6403.708
2227,1192.7903
2228,3444.685
2229,682.2069
2230,1140.505
2231,1707.3795
2232,8619.538
2233,1167.4431
2234,3014.1013
2235,10482.29
2236,7215.3706
2237,1913.9099
2238,589.6154
2239,751.2886
2240,9662.975
2241,1847.1606
2242,5733.7695
2243,5724.2437
2244,4739.4185
2245,7220.7954
2246,2312.233
2247,676.1777
2248,6874.014
2249,748.7493
2250,2121.1758
2251,4556.99
2252,3921.7385
2253,6494.7827
2254,7895.8525
2255,655.62823
2256,1544.3368
2257,1690.8838
2258,825.22437
2259,555.99414
2260,4497.093
2261,1711.2915
2262,533.24335
2263,635.4768
2264,2832.7974
2265,1587.8608
2266,941.0045
2267,4639.0815
2268,4787.577
2269,9252.654
2270,1240.6827
2271,821.8328
2272,1016.93304
2273,1372.4126
2274,2879.602
2275,6210.839
2276,708.62836
2277,4743.366
2278,752.809
2279,2062.151
2280,14702.756
2281,4189.772
2282,1007.9795
2283,605.9062
2284,4571.389
2285,2780.785
2286,832.66376
2287,2940.5505
2288,953.149
2289,9050.265
2290,953.25323
2291,280.73935
2292,10238.184
2293,763.7802
2294,872.3281
2295,6768.239
2296,1068.1259
2297,938.7245
2298,820.2723
2299,638.33344
2300,8049.308
2301,641.1328
2302,807.1359
2303,1788.4114
2304,2886.2832
2305,2646.0684
2306,639.8687
2307,1810.0358
2308,9064.072
2309,3677.769
2310,5780.678
2311,1066.4128
2312,12200.37
2313,4880.002
2314,2355.4402
2315,1042.4059
2316,9875.88
2317,1926.8544
2318,2013.4208
2319,9436.25
2320,7219.923
2321,6772.6885
2322,5662.7017
2323,922.3949
2324,5053.892
2325,4927.6245
2326,6344.978
2327,1315.0503
2328,13217.059
2329,1656.5164
2330,535.1109
2331,8484.277
2332,265.8498
2333,997.4606
2334,11559.119
2335,457.3224
2336,8506.213
2337,876.39233
2338,522.2957
2339,7586.644
2340,2409.2688
2341,2433.1003
2342,5835.646
2343,816.37445
2344,13115.641
2345,4898.436
2346,765.0639
2347,1355.0454
2348,2279.2563
2349,4329.0215
2350,2077.0852
2351,739.73096
2352,10130.408
2353,715.00287
2354,2878.3728
2355,1804.0233
2356,1593.4142
2357,2291.2256
2358,666.0111
2359,2978.73
2360,1650.9656
2361,4984.733
2362,610.06366
2363,937.93024
2364,7195.423
2365,13279.72
2366,1109.2231
2367,1088.5015
2368,3187.274
2369,824.44617
2370,4238.5005
2371,836.85657
2372,559.9141
2373,677.8055
2374,17947.5
2375,14162.817
2376,786.4815
2377,2584.3835
2378,3658.097
2379,2380.6306
2380,795.20844
2381,1084.0001
2382,4513.4194
2383,381.9384
2384,901.49054
2385,8494.449
2386,620.1774
2387,3102.3733
2388,1763.2391
2389,5199.241
2390,1735.6099
2391,605.41345
2392,8669.263
2393,10938.013
2394,506.57666
2395,2302.4492
2396,584.5776
2397,7601.7163
2398,7433.983
2399,5217.758
2400,2471.7915
2401,921.38135
2402,2851.7302
2403,5803.1636
2404,9202.034
2405,2706.4578
2406,8227.184
2407,2847.9387
2408,4805.388
2409,589.0241
2410,1264.9792
2411,3674.7456
2412,15190.807
2413,2467.6382
2414,3194.3633
2415,4428.7725
2416,4938.2266
2417,5243.3755
2418,1700.0154
2419,601.95776
2420,568.9741
2421,789.59125
2422,5476.7446
2423,6839.7764
2424,579.7794
2425,2793.276
2426,9645.648
2427,3252.4126
2428,754.5574
2429,3684.6167
2430,10125.697
2431,10509.939
2432,4661.6133
2433,834.68225
2434,2073.4424
2435,6765.9497
2436,1445.6141
2437,2030.2938
2438,3956.6382
2439,2907.0562
2440,4501.662
2441,15123.6
2442,908.88354
2443,3407.5876
2444,516.57446
2445,3866.4365
2446,12094.928
2447,3676.2463
2448,1467.4614
2449,2329.757
2450,587.02106
2451,507.5365
2452,1029.1512
2453,526.233
2454,6597.0522
2455,2501.7344
2456,677.50323
2457,885.00244
2458,2979.4414
2459,894.0116
2460,7856.8506
2461,5050.667
2462,1859.8844
2463,625.0118
2464,833.71716
2465,2388.3113
2466,2539.6104
2467,8726.308
2468,4236.0234
2469,3841.965
2470,2971.9583
2471,4777.4683
2472,5607.38
2473,587.0175
2474,475.60297
2475,1661.6613
2476,6901.2324
2477,12691.869
2478,1138.2573
2479,1427.2532
2480,2170.744
2481,802.28796
2482,1622.1055
2483,16249.837
2484,3374.593
2485,6458.704
2486,802.52527
2487,15416.92
2488,5251.709
2489,1776.684
2490,4201.708
2491,16268.768
2492,2713.1467
2493,6165.8833
2494,1899.828
2495,1074.402
2496,640.61316
2497,11677.073
2498,972.5991
2499,875.94916
2500,551.398
2501,3667.027
2502,6971.135
2503,696.9016
2504,9225.94
2505,6603.894
2506,9153.451
2507,6563.9272
2508,469.82413
2509,17360.314
2510,703.9687
2511,2521.9749
2512,2225.6084
2513,2535.26
2514,733.19336
2515,2571.7642
2516,1706.9713
2517,7133.2964
2518,512.81067
2519,572.6165
2520,2446.931
2521,1134.59
2522,10001.958
2523,4802.7144
2524,2794.3552
2525,3168.6626
2526,15672.828
2527,1716.4161
2528,4738.285
2529,2086.0276
2530,1204.2811
2531,3549.3518
2532,834.43854
2533,521.2893
2534,12181.361
2535,3616.3464
2536,4292.385
2537,931.3762
2538,3869.3452
2539,526.51855
2540,1794.4385
2541,6276.9863
2542,5898.9404
2543,4442.148
2544,665.0526
2545,2788.1174
2546,16698.889
2547,3275.7883
2548,1844.1295
2549,5616.114
2550,693.46405
2551,5508.0757
2552,588.8481
2553,689.60504
2554,3902.8728
2555,3793.63
2556,636.43823
2557,1042.9506
2558,5584.075
2559,13481.985
2560,9208.422
2561,4267.0522
2562,5880.6523
2563,7719.4873
2564,4377.289
2565,3311.8533
2566,7687.1084
2567,567.9029
2568,2687.0093
2569,1578.8077
2570,3203.7122
2571,794.85974
2572,1551.3246
2573,8706.623
2574,6642.061
2575,786.5468
2576,829.06226
2577,2510.043
2578,385.28433
2579,2392.6138
2580,10724.65
2581,1811.1074
2582,2575.3403
2583,403.12296
2584,609.1375
2585,6949.558
2586,1597.6974
2587,4963.5723
2588,795.28107
2589,3997.7937
2590,1517.5474
2591,2198.5046
2592,4099.7373
2593,3505.5317
2594,578.45953
2595,7335.8936
2596,8407.8545
2597,1266.5066
2598,844.96967
2599,1686.8402
2600,11288.772
2601,3289.9539
2602,690.17456
2603,2624.1147
2604,5812.4653
2605,13812.448
2606,1537.5596
2607,3126.3591
2608,681.1621
2609,4077.8308
2610,3521.0168
2611,1030.2712
2612,1012.99005
2613,4852.34
2614,1489.9675
2615,2280.7173
2616,6273.1514
2617,8689.826
2618,424.0423
2619,1286.4053
2620,8963.133
2621,2420.7844
2622,5081.317
2623,17004.207
2624,872.225
2625,1144.0259
2626,12682.343
2627,1686.946
2628,4332.374
2629,2211.0635
2630,1681.823
2631,795.0947
2632,3349.9993
2633,6389.858
2634,2705.2773
2635,4812.905
2636,1074.2632
2637,769.9817
2638,6545.975
2639,1066.9064
2640,1635.0367
2641,4841.0835
2642,2047.0835
2643,17125.037
2644,9769.772
2645,5796.0225
2646,2518.3674
2647,5863.2363
2648,5129.1143
2649,666.7358
2650,4601.2603
2651,3054.432
2652,12070.438
2653,1321.1453
2654,6199.284
2655,845.2137
2656,13925.942
2657,9168.1045
2658,2037.6229
2659,831.5136
2660,2411.4907
2661,16588.195
2662,7304.676
2663,9131.6
2664,1528.8304
2665,736.88654
2666,3178.4995
2667,2520.6829
2668,17053.76
2669,15787.914
2670,601.8994
2671,7032.9395
2672,605.8139
2673,1210.6743
2674,1092.0326
2675,891.04
2676,1994.7512
2677,693.06714
2678,1557.7533
2679,4913.493
2680,746.8889
2681,835.2156
2682,1092.6724
2683,14182.987
2684,4436.4854
2685,1104.2762
2686,1020.919
2687,3278.9744
2688,10569.779
2689,1254.2068
2690,6525.0933
2691,1857.7633
2692,556.2108
2693,2603.6084
2694,10131.158
2695,5735.168
2696,3288.3225
2697,4669.177
2698,16829.936
2699,1297.3673
2700,547.2357
2701,11186.438
2702,2182.878
2703,11332.3125
2704,710.2457
2705,2922.8955
2706,6542.2007
2707,1966.9941
2708,6013.46
2709,3586.5864
2710,16280.508
2711,6667.1147
2712,2568.3955
2713,7682.0425
2714,691.51746
2715,2766.684
2716,5934.2837
2717,3432.1338
2718,6458.3804
2719,2210.1753
2720,871.91895
2721,6652.074
2722,3189.3271
2723,5636.0513
2724,7487.194
2725,760.81934
2726,4572.041
2727,1236.0455
2728,2581.003
2729,698.174
2730,836.7829
2731,3757.8772
2732,10596.572
2733,6279.07
2734,608.03107
2735,2090.387
2736,7042.6963
2737,2107.1602
2738,3153.2517
2739,8371.035
2740,2300.2021
2741,3825.859
2742,4442.0273
2743,8635.751
2744,1068.9261
2745,7520.4897
2746,793.07513
2747,5646.185
2748,509.55286
2749,3523.0325
2750,2022.7207
2751,14369.538
2752,1666.6716
2753,2727.3901
2754,1668.7916
2755,785.53705
2756,11656.865
2757,8029.1006
2758,3983.9417
2759,574.0772
2760,4495.4414
2761,652.01447
2762,555.75146
2763,4826.733
2764,1172.2593
2765,2067.0437
2766,2368.8674
2767,714.37915
2768,1193.7358
2769,792.4238
2770,689.1288
2771,2325.6775
2772,8791.014
2773,1917.7023
2774,1591.5353
2775,564.1406
2776,709.48346
2777,505.5785
2778,8114.7065
2779,4667.099
2780,10313.77
2781,5668.304
2782,5482.776
2783,7034.1343
2784,864.1045
2785,2649.8215
2786,3850.4746
2787,2959.6719
2788,7360.939
2789,876.09937
2790,8894.894
2791,1475.0426
2792,1314.5608
2793,2502.0862
2794,365.01187
2795,2758.1392
2796,9934.603
2797,9331.086
2798,447.91284
2799,775.24084
2800,568.0733
2801,378.9157
2802,12677.929
2803,2736.698
2804,4264.3926
2805,1839.1798
2806,3195.6392
2807,6464.492
2808,6458.3867
2809,1517.2976
2810,1963.1711
2811,3815.436
2812,997.423
2813,5844.4663
2814,3451.2627
2815,6983.164
2816,17255.975
2817,4072.6973
2818,722.3466
2819,14454.515
2820,1921.983
2821,2621.6394
2822,1416.9172
2823,444.479
2824,1204.7736
2825,2652.8276
2826,10474.693
2827,12985.309
2828,7548.758
2829,5279.55
2830,487.33157
2831,5225.2754
2832,1863.8596
2833,1156.2292
2834,760.79675
2835,524.03375
2836,528.66644
2837,573.39075
2838,13383.435
2839,859.0842
2840,5815.5835
2841,1155.9246
2842,567.0978
2843,3702.4114
2844,2125.225
2845,715.5337
2846,4426.786
2847,5436.953
2848,2451.2644
2849,689.5818
2850,8843.411
2851,626.2157
2852,2011.1898
2853,12456.345
2854,2278.328
2855,1633.4957
2856,629.0086
2857,2593.6223
2858,3554.812
2859,4965.039
2860,1902.7738
2861,17141.986
2862,10423.736
2863,8964.003
2864,6494.813
2865,1076.3553
2866,904.12115
2867,722.26495
2868,6040.559
2869,663.00885
2870,485.14807
2871,1854.2402
2872,4617.397
2873,1783.1434
2874,1667.1116
2875,15095.205
2876,4269.5405
2877,9893.492
2878,5897.034
2879,717.4819
2880,1564.3439
2881,2346.9546
2882,1045.2751
2883,9670.963
2884,9775.392
2885,703.22034
2886,3506.584
2887,4922.754
2888,4960.289
2889,851.66284
2890,775.0506
2891,2218.9385
2892,548.40576
2893,9331.41
2894,872.1535
2895,3253.4492
2896,4706.5015
2897,1497.1669
2898,1887.7628
2899,6155.68
2900,1301.4038
2901,8467.501
2902,1739.4602
2903,13649.542
2904,5260.486
2905,3569.2715
2906,822.11163
2907,4174.9917
2908,2087.1423
2909,785.53705
2910,5165.239
2911,605.2075
2912,8402.287
2913,13284.841
2914,608.4953
2915,479.2007
2916,8301.732
2917,608.22394
2918,1111.7522
2919,2515.4014
2920,744.28546
2921,802.4625
2922,705.48035
2923,1460.4692
2924,11646.546
2925,2516.0256
2926,659.0809
2927,5463.379
2928,4855.4067
2929,5155.813
2930,725.24695
2931,13498.839
2932,3075.0505
2933,8904.919
2934,9235.305
2935,2945.9927
2936,799.66064
2937,5159.963
2938,1560.1661
2939,3635.3008
2940,774.3213
2941,4082.5586
2942,9393.46
2943,6494.217
2944,1121.5337
2945,1494.2346
2946,793.2183
2947,513.1047
2948,6351.562
2949,1430.2935
2950,3919.939
2951,2380.059
2952,6417.592
2953,2649.4053
2954,593.879
2955,459.9207
2956,4640.285
2957,1182.9169
2958,6961.509
2959,1522.0223
2960,676.0814
2961,913.81757
