id,price
1874,16410.078
1875,19499.732
1876,19140.316
1877,19097.963
1878,15794.239
1879,16444.09
1880,19140.316
1881,19140.316
1882,19200.88
1883,19306.953
1884,19149.205
1885,18503.496
1886,19140.316
1887,19140.316
1888,19097.963
1889,19192.617
1890,16444.09
1891,18928.164
1892,18503.496
1893,19140.316
1894,19149.205
1895,19558.443
1896,19558.443
1897,18503.496
1898,19604.107
1899,15794.239
1900,19140.316
1901,18503.496
1902,18503.496
1903,18948.467
1904,19140.316
1905,19558.443
1906,15794.239
1907,19275.877
1908,15794.239
1909,19140.316
1910,19558.443
1911,19734.03
1912,19558.443
1913,19097.963
1914,18928.164
1915,18503.496
1916,15794.239
1917,19306.953
1918,19275.877
1919,19140.316
1920,19306.953
1921,19558.443
1922,19558.443
1923,19306.953
1924,18503.496
1925,19558.443
1926,19097.963
1927,19200.88
1928,18503.496
1929,19734.03
1930,19140.316
1931,19558.443
1932,16410.078
1933,19604.107
1934,19149.205
1935,19558.443
1936,18928.164
1937,19140.316
1938,16444.09
1939,19306.953
1940,19097.963
1941,19604.107
1942,19200.88
1943,18948.467
1944,19734.03
1945,18883.613
1946,18948.467
1947,19192.617
1948,15794.239
1949,19306.953
1950,16444.09
1951,19140.316
1952,16382.49
1953,19140.316
1954,19200.88
1955,15794.239
1956,16444.09
1957,18883.613
1958,19192.617
1959,16419.105
1960,19306.953
1961,19378.932
1962,19140.316
1963,16201.996
1964,16444.09
1965,16444.09
1966,19097.963
1967,16419.105
1968,15794.239
1969,16444.09
1970,19097.963
1971,18503.496
1972,18503.496
1973,19149.205
1974,16444.09
1975,19306.953
1976,18503.496
1977,18919.564
1978,15794.239
1979,19275.877
1980,19097.963
1981,19734.03
1982,19097.963
1983,15794.239
1984,19140.316
1985,19558.443
1986,19140.316
1987,15794.239
1988,18503.496
1989,19018.205
1990,15794.239
1991,19140.316
1992,16419.105
1993,15794.239
1994,16444.09
1995,19140.316
1996,19306.953
1997,19192.617
1998,19558.443
1999,18503.496
2000,15794.239
2001,16410.078
2002,16444.09
2003,15794.239
2004,16444.09
2005,19149.205
2006,19306.953
2007,15794.239
2008,19558.443
2009,18503.496
2010,15794.239
2011,19149.205
2012,16444.09
2013,19140.316
2014,19734.03
2015,15794.239
2016,18948.467
2017,19306.953
2018,15794.239
2019,19306.953
2020,15794.239
2021,19306.953
2022,19734.03
2023,19200.88
2024,19140.316
2025,15794.239
2026,16444.09
2027,19097.963
2028,19275.877
2029,19097.963
2030,16444.09
2031,19140.316
2032,19140.316
2033,19558.443
2034,19200.88
2035,19374.846
2036,19734.03
2037,16444.09
2038,18503.496
2039,19097.963
2040,16444.09
2041,18503.496
2042,19106.035
2043,19275.877
2044,15794.239
2045,19734.03
2046,15794.239
2047,19555.885
2048,19378.932
2049,18948.467
2050,19097.963
2051,19140.316
2052,16382.49
2053,19306.953
2054,19306.953
2055,16382.49
2056,15794.239
2057,19097.963
2058,19555.885
2059,16382.49
2060,16444.09
2061,19558.443
2062,19734.03
2063,19097.963
2064,19140.316
2065,15794.239
2066,19558.443
2067,18503.496
2068,19140.316
2069,16444.09
2070,18503.496
2071,18503.496
2072,19558.443
2073,19555.885
2074,16410.078
2075,19142.168
2076,19140.316
2077,18928.164
2078,19306.953
2079,16444.09
2080,19200.88
2081,16382.49
2082,19140.316
2083,16410.078
2084,19306.953
2085,19192.617
2086,19097.963
2087,19097.963
2088,15794.239
2089,16444.09
2090,18503.496
2091,19306.953
2092,19275.877
2093,16382.49
2094,19558.443
2095,19558.443
2096,16444.09
2097,19149.205
2098,19140.316
2099,15794.239
2100,15794.239
2101,19734.03
2102,19558.443
2103,16444.09
2104,19341.055
2105,18503.496
2106,19097.963
2107,19018.205
2108,20504.807
2109,16444.09
2110,20618.963
2111,19097.963
2112,15794.239
2113,18503.496
2114,19200.88
2115,18503.496
2116,19149.205
2117,19097.963
2118,19275.877
2119,19097.963
2120,19200.88
2121,18503.496
2122,15794.239
2123,15794.239
2124,19140.316
2125,15794.239
2126,15794.239
2127,19200.88
2128,16444.09
2129,19097.963
2130,15794.239
2131,19140.316
2132,15794.239
2133,16444.09
2134,19097.963
2135,19140.316
2136,16444.09
2137,19097.963
2138,19306.953
2139,18928.164
2140,19200.88
2141,18928.164
2142,19140.316
2143,18503.496
2144,18883.613
2145,16776.648
2146,19140.316
2147,19097.963
2148,15794.239
2149,16444.09
2150,19018.205
2151,18928.164
2152,16410.078
2153,19306.953
2154,15794.239
2155,15794.239
2156,15794.239
2157,19734.03
2158,19140.316
2159,18503.496
2160,15794.239
2161,19149.205
2162,19140.316
2163,19306.953
2164,19140.316
2165,19140.316
2166,19200.88
2167,19558.443
2168,15794.239
2169,19558.443
2170,16444.09
2171,19378.932
2172,19378.932
2173,19097.963
2174,19149.205
2175,18948.467
2176,18503.496
2177,19200.88
2178,16382.49
2179,18503.496
2180,19192.617
2181,19200.88
2182,18503.496
2183,18503.496
2184,16382.49
2185,19097.963
2186,18503.496
2187,16410.078
2188,19378.932
2189,16382.49
2190,19306.953
2191,19734.03
2192,16444.09
2193,19140.316
2194,18883.613
2195,16444.09
2196,18948.467
2197,15794.239
2198,16444.09
2199,19140.316
2200,19097.963
2201,18503.496
2202,15794.239
2203,19341.055
2204,16410.078
2205,18503.496
2206,15794.239
2207,19558.443
2208,16410.078
2209,19097.963
2210,18948.467
2211,18928.164
2212,19097.963
2213,19457.037
2214,19341.055
2215,18503.496
2216,18503.496
2217,19018.205
2218,19149.205
2219,19306.953
2220,19018.205
2221,18503.496
2222,16382.49
2223,19097.963
2224,18883.613
2225,19097.963
2226,19378.932
2227,16444.09
2228,19192.617
2229,15794.239
2230,18503.496
2231,18503.496
2232,19200.88
2233,18503.496
2234,19018.205
2235,19555.885
2236,19149.205
2237,18503.496
2238,16419.105
2239,15794.239
2240,19734.03
2241,18503.496
2242,19149.205
2243,19149.205
2244,18680.582
2245,19341.055
2246,19097.963
2247,16410.078
2248,19341.055
2249,16444.09
2250,19097.963
2251,19140.316
2252,19140.316
2253,19140.316
2254,19149.205
2255,16419.105
2256,18883.613
2257,18503.496
2258,15794.239
2259,15794.239
2260,19306.953
2261,18503.496
2262,15794.239
2263,16419.105
2264,19018.205
2265,19097.963
2266,16444.09
2267,19306.953
2268,19140.316
2269,19140.316
2270,18883.613
2271,16444.09
2272,16444.09
2273,18503.496
2274,19306.953
2275,19558.443
2276,16382.49
2277,19140.316
2278,15794.239
2279,19097.963
2280,19200.88
2281,19192.617
2282,16382.49
2283,15794.239
2284,19558.443
2285,19097.963
2286,16444.09
2287,19306.953
2288,16444.09
2289,19200.88
2290,16444.09
2291,15794.239
2292,19200.88
2293,15794.239
2294,16444.09
2295,19378.932
2296,16444.09
2297,16444.09
2298,16444.09
2299,15794.239
2300,19558.443
2301,16444.09
2302,16410.078
2303,18883.613
2304,19192.617
2305,19097.963
2306,16410.078
2307,18503.496
2308,19200.88
2309,19192.617
2310,19149.205
2311,16419.105
2312,19200.88
2313,19140.316
2314,19097.963
2315,16444.09
2316,19200.88
2317,18503.496
2318,18967.852
2319,19555.885
2320,19558.443
2321,19140.316
2322,19140.316
2323,16419.105
2324,19149.205
2325,18948.467
2326,19140.316
2327,18503.496
2328,20501.139
2329,18503.496
2330,15794.239
2331,18919.564
2332,15794.239
2333,16444.09
2334,19558.443
2335,15794.239
2336,18948.467
2337,16444.09
2338,16419.105
2339,19200.88
2340,19097.963
2341,19097.963
2342,19558.443
2343,15794.239
2344,19555.885
2345,19140.316
2346,16444.09
2347,18503.496
2348,19018.205
2349,19140.316
2350,18503.496
2351,15794.239
2352,19200.88
2353,16444.09
2354,19097.963
2355,18883.613
2356,18503.496
2357,19097.963
2358,16410.078
2359,19097.963
2360,18503.496
2361,19140.316
2362,15794.239
2363,16444.09
2364,19140.316
2365,19200.88
2366,18503.496
2367,16444.09
2368,19097.963
2369,16444.09
2370,19140.316
2371,16382.49
2372,15794.239
2373,16382.49
2374,20504.807
2375,20504.807
2376,16444.09
2377,19097.963
2378,19306.953
2379,19097.963
2380,15794.239
2381,16444.09
2382,19140.316
2383,15794.239
2384,16444.09
2385,19200.88
2386,15794.239
2387,18178.256
2388,19097.963
2389,19558.443
2390,19097.963
2391,16382.49
2392,19200.88
2393,19555.885
2394,15794.239
2395,19018.205
2396,15794.239
2397,19604.107
2398,19149.205
2399,19558.443
2400,18503.496
2401,15794.239
2402,19192.617
2403,19140.316
2404,19558.443
2405,19018.205
2406,19378.932
2407,19097.963
2408,19149.205
2409,16410.078
2410,18503.496
2411,19306.953
2412,19734.03
2413,19097.963
2414,19018.205
2415,19149.205
2416,19140.316
2417,18948.467
2418,18503.496
2419,16410.078
2420,15794.239
2421,16382.49
2422,19558.443
2423,19558.443
2424,15794.239
2425,19018.205
2426,19200.88
2427,19306.953
2428,16444.09
2429,19306.953
2430,19378.932
2431,19555.885
2432,19306.953
2433,16444.09
2434,19097.963
2435,19140.316
2436,18503.496
2437,19097.963
2438,19140.316
2439,19097.963
2440,19341.055
2441,19734.03
2442,16444.09
2443,19306.953
2444,15794.239
2445,19140.316
2446,19555.885
2447,18261.96
2448,18503.496
2449,19192.617
2450,15794.239
2451,15794.239
2452,16444.09
2453,15794.239
2454,19149.205
2455,19097.963
2456,16444.09
2457,16444.09
2458,19097.963
2459,16410.078
2460,19200.88
2461,19306.953
2462,18503.496
2463,16444.09
2464,16444.09
2465,18503.496
2466,19097.963
2467,19604.107
2468,19140.316
2469,19142.168
2470,19018.205
2471,19558.443
2472,19140.316
2473,16410.078
2474,15794.239
2475,18503.496
2476,19378.932
2477,19734.03
2478,18503.496
2479,18503.496
2480,19097.963
2481,16444.09
2482,18503.496
2483,18919.564
2484,19235.188
2485,19140.316
2486,15794.239
2487,19734.03
2488,19558.443
2489,18503.496
2490,19306.953
2491,19734.03
2492,19097.963
2493,19149.205
2494,18503.496
2495,16444.09
2496,15794.239
2497,19200.88
2498,16444.09
2499,16419.105
2500,16382.49
2501,19097.963
2502,19140.316
2503,16444.09
2504,19200.88
2505,19558.443
2506,19558.443
2507,19558.443
2508,15794.239
2509,20504.807
2510,16419.105
2511,19097.963
2512,19097.963
2513,19097.963
2514,15794.239
2515,18503.496
2516,18503.496
2517,19558.443
2518,15794.239
2519,15794.239
2520,19018.205
2521,18503.496
2522,19149.205
2523,19140.316
2524,19192.617
2525,19097.963
2526,19734.03
2527,18503.496
2528,19149.205
2529,18928.164
2530,18473.934
2531,19018.205
2532,15794.239
2533,16410.078
2534,19200.88
2535,19097.963
2536,19306.953
2537,16444.09
2538,19306.953
2539,16419.105
2540,19097.963
2541,19149.205
2542,19499.732
2543,19306.953
2544,16444.09
2545,19097.963
2546,19734.03
2547,19097.963
2548,18503.496
2549,19149.205
2550,15794.239
2551,19140.316
2552,15794.239
2553,15794.239
2554,19140.316
2555,19140.316
2556,15794.239
2557,16444.09
2558,19140.316
2559,19499.732
2560,19200.88
2561,19140.316
2562,19140.316
2563,19341.055
2564,19306.953
2565,19097.963
2566,19200.88
2567,16382.49
2568,19097.963
2569,18503.496
2570,19097.963
2571,16419.105
2572,18928.164
2573,19539.385
2574,19140.316
2575,16382.49
2576,15794.239
2577,19097.963
2578,15794.239
2579,18503.496
2580,19604.107
2581,18503.496
2582,19018.205
2583,15794.239
2584,16382.49
2585,19558.443
2586,18503.496
2587,19341.055
2588,16444.09
2589,19306.953
2590,18503.496
2591,19097.963
2592,19306.953
2593,19306.953
2594,16419.105
2595,19140.316
2596,19734.03
2597,16444.09
2598,16419.105
2599,18503.496
2600,19200.88
2601,19097.963
2602,16419.105
2603,19018.205
2604,19341.055
2605,19734.03
2606,18503.496
2607,18972.492
2608,16419.105
2609,19306.953
2610,19306.953
2611,16444.09
2612,16444.09
2613,19558.443
2614,18503.496
2615,19097.963
2616,19083.934
2617,19499.732
2618,15794.239
2619,18883.613
2620,19140.316
2621,19097.963
2622,19149.205
2623,20855.348
2624,16382.49
2625,18503.496
2626,19555.885
2627,18503.496
2628,19140.316
2629,18503.496
2630,18503.496
2631,16410.078
2632,19097.963
2633,19558.443
2634,19097.963
2635,19341.055
2636,16444.09
2637,16382.49
2638,19149.205
2639,16444.09
2640,19097.963
2641,19140.316
2642,19097.963
2643,20932.39
2644,19457.037
2645,19558.443
2646,18503.496
2647,19140.316
2648,18948.467
2649,16444.09
2650,19065.5
2651,19140.316
2652,19555.885
2653,18503.496
2654,19558.443
2655,15794.239
2656,19200.88
2657,19149.205
2658,19097.963
2659,15794.239
2660,19018.205
2661,19200.88
2662,19558.443
2663,19734.03
2664,18503.496
2665,15794.239
2666,19097.963
2667,18503.496
2668,20504.807
2669,19499.732
2670,16410.078
2671,19149.205
2672,15794.239
2673,16444.09
2674,18928.164
2675,16444.09
2676,18503.496
2677,16444.09
2678,18503.496
2679,19457.037
2680,16444.09
2681,16419.105
2682,16444.09
2683,20501.139
2684,19558.443
2685,16419.105
2686,16382.49
2687,19306.953
2688,19558.443
2689,18503.496
2690,19140.316
2691,18503.496
2692,16382.49
2693,19097.963
2694,19604.107
2695,19140.316
2696,19097.963
2697,19140.316
2698,19734.03
2699,18503.496
2700,16382.49
2701,19200.88
2702,19097.963
2703,19558.443
2704,16444.09
2705,19097.963
2706,19140.316
2707,19018.205
2708,19341.055
2709,19306.953
2710,20932.39
2711,19378.932
2712,19097.963
2713,19275.877
2714,15794.239
2715,19097.963
2716,19558.443
2717,19306.953
2718,19140.316
2719,18088.852
2720,16444.09
2721,19149.205
2722,19097.963
2723,19558.443
2724,19558.443
2725,15794.239
2726,19140.316
2727,18503.496
2728,18503.496
2729,15794.239
2730,16410.078
2731,19140.316
2732,19275.877
2733,19140.316
2734,15794.239
2735,18928.164
2736,19149.205
2737,19097.963
2738,19097.963
2739,19140.316
2740,19097.963
2741,19306.953
2742,19306.953
2743,19149.205
2744,18380.445
2745,19149.205
2746,16382.49
2747,18948.467
2748,15794.239
2749,19128.307
2750,18928.164
2751,20618.963
2752,18883.613
2753,19097.963
2754,18503.496
2755,16444.09
2756,19734.03
2757,19604.107
2758,19140.316
2759,15794.239
2760,19149.205
2761,16444.09
2762,16410.078
2763,19140.316
2764,16776.648
2765,19018.205
2766,19097.963
2767,16444.09
2768,16444.09
2769,16419.105
2770,16382.49
2771,19097.963
2772,19200.88
2773,18503.496
2774,18503.496
2775,15794.239
2776,16444.09
2777,15794.239
2778,19275.877
2779,19149.205
2780,19374.846
2781,18919.564
2782,19558.443
2783,19140.316
2784,16419.105
2785,19097.963
2786,19097.963
2787,19018.205
2788,19558.443
2789,18503.496
2790,19083.934
2791,18503.496
2792,18503.496
2793,19097.963
2794,16419.105
2795,18253.072
2796,19558.443
2797,19149.205
2798,15794.239
2799,16444.09
2800,15794.239
2801,15794.239
2802,19200.88
2803,19097.963
2804,19149.205
2805,18503.496
2806,18967.852
2807,19067.434
2808,19558.443
2809,18503.496
2810,19097.963
2811,19306.953
2812,15794.239
2813,19558.443
2814,19192.617
2815,19200.88
2816,20501.139
2817,19149.205
2818,16444.09
2819,19734.03
2820,18503.496
2821,19018.205
2822,18503.496
2823,16382.49
2824,16419.105
2825,19018.205
2826,19200.88
2827,19200.88
2828,19140.316
2829,19558.443
2830,15794.239
2831,19140.316
2832,18928.164
2833,18503.496
2834,15794.239
2835,16382.49
2836,16410.078
2837,16382.49
2838,19200.88
2839,15794.239
2840,19341.055
2841,16444.09
2842,15794.239
2843,19065.5
2844,19097.963
2845,16410.078
2846,19341.055
2847,19140.316
2848,19097.963
2849,15794.239
2850,19200.88
2851,15794.239
2852,19097.963
2853,19734.03
2854,19097.963
2855,18503.496
2856,16419.105
2857,19097.963
2858,19065.5
2859,18948.467
2860,18967.852
2861,20932.39
2862,18948.467
2863,19200.88
2864,19558.443
2865,16444.09
2866,16444.09
2867,15794.239
2868,18948.467
2869,15794.239
2870,15794.239
2871,18503.496
2872,19140.316
2873,18967.852
2874,18503.496
2875,19734.03
2876,19306.953
2877,19734.03
2878,19140.316
2879,16382.49
2880,18503.496
2881,19097.963
2882,16444.09
2883,19604.107
2884,19604.107
2885,16444.09
2886,19306.953
2887,19149.205
2888,19140.316
2889,15794.239
2890,16444.09
2891,19097.963
2892,15794.239
2893,19200.88
2894,16382.49
2895,19097.963
2896,19558.443
2897,18380.445
2898,19097.963
2899,19558.443
2900,16444.09
2901,12629.872
2902,18503.496
2903,19555.885
2904,19140.316
2905,19140.316
2906,16444.09
2907,19140.316
2908,19097.963
2909,16444.09
2910,18948.467
2911,15794.239
2912,19558.443
2913,20504.807
2914,15794.239
2915,15794.239
2916,19200.88
2917,15794.239
2918,16444.09
2919,19097.963
